question,answer,sources,chunk_ids
Газификация угля;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 44.716765173s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '44s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\en\NationalReport23_en.pdf | data\theory\en\Kazakhstan2022.pdf,theory_ru_geokniga-nefti-i-gaza_87 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_19 | analytics_en_NationalReport23_en_137 | theory_en_Kazakhstan2022_24 | analytics_en_NationalReport23_en_136 | theory_ru_geokniga-nefti-i-gaza_31
Газовая промышленность;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 43.753278146s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '43s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\ru\AC_gas.pdf | data\analytics\ru\oil-and-gas.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\en\Kazakhstan2022.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_138 | analytics_ru_AC_gas_3 | analytics_ru_oil-and-gas_3 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_136 | theory_en_Kazakhstan2022_13 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_5
Гереш,"В предоставленном контексте ""Гереш"" не упоминается.",data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_geokniga-nefti-i-gaza_36 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_12 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50
Истомин,В предоставленном контексте нет информации об Истомине.,data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\standards\ru\Стандарт3.pdf,patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_geokniga-nefti-i-gaza_0 | standards_ru_Стандарт3_6 | theory_ru_geokniga-nefti-i-gaza_36
Коротаев,"Информации о ""Коротаев"" в предоставленном контексте нет.",data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | standards_ru_Стандарт3_6 | theory_ru_geokniga-nefti-i-gaza_0 | theory_ru_geokniga-nefti-i-gaza_36 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_12
Корценштейн,"В предоставленном контексте нет информации о ""Корценштейн"".",data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт3.pdf,patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_36 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_geokniga-nefti-i-gaza_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_0 | standards_ru_Стандарт3_6
Международный газовый союз;,"В предоставленном контексте нет информации о ""Международном газовом союзе"".",data\analytics\ru\oil-and-gas.pdf | data\theory\en\Kazakhstan2022.pdf | data\analytics\ru\AC_gas.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\en\Kazakhstan_Energy_Outlook_2025_EN.pdf,analytics_ru_oil-and-gas_3 | theory_en_Kazakhstan2022_13 | analytics_ru_AC_gas_2 | theory_ru_geokniga-nefti-i-gaza_71 | theory_en_Kazakhstan_Energy_Outlook_2025_EN_35 | analytics_ru_AC_gas_3
Минский,В предоставленном контексте информация о Минске отсутствует.,data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\en\NationalReport23_en.pdf,theory_ru_geokniga-nefti-i-gaza_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_geokniga-nefti-i-gaza_0 | analytics_en_NationalReport23_en_81 | analytics_en_NationalReport23_en_104 | analytics_en_NationalReport23_en_123
Московский газовый завод;,В предоставленном контексте нет информации о Московском газовом заводе.,data\analytics\en\NationalReport23_en.pdf | data\theory\en\Kazakhstan2022.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\law\ru\bi-115253.pdf | data\standards\en\Standard1.pdf,analytics_en_NationalReport23_en_27 | theory_en_Kazakhstan2022_16 | theory_ru_geokniga-nefti-i-gaza_64 | law_ru_bi-115253_0 | standards_en_Standard1_11 | theory_ru_geokniga-nefti-i-gaza_77
Павильон № 21 «Газовая промышленность» на ВДНХ;,В предоставленном контексте нет информации о павильоне № 21 «Газовая промышленность» на ВДНХ.,data\standards\ru\Стандарт3.pdf | data\law\ru\Закон1.pdf | data\theory\en\Kazakhstan2022.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\ru\oil-and-gas.pdf,standards_ru_Стандарт3_0 | law_ru_Закон1_16 | theory_en_Kazakhstan2022_13 | theory_ru_geokniga-nefti-i-gaza_64 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_95 | analytics_ru_oil-and-gas_3
Подземная газификация угля;,В предоставленном контексте информация о подземной газификации угля отсутствует.,data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\en\NationalReport23_en.pdf,theory_ru_geokniga-nefti-i-gaza_87 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_19 | analytics_en_NationalReport23_en_137 | theory_ru_geokniga-nefti-i-gaza_31 | theory_ru_geokniga-nefti-i-gaza_64 | theory_ru_geokniga-nefti-i-gaza_85
Савченко,В предоставленном контексте нет информации о человеке по фамилии Савченко.,data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\law\en\Laws.pdf | data\analytics\en\NationalReport23_en.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_220 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_216 | law_en_Laws_59 | analytics_en_NationalReport23_en_3 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_218
Сделка века «газ — трубы»;,В предоставленном контексте нет информации о сделке века «газ — трубы».,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\ru\oil-and-gas.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_4 | analytics_ru_oil-and-gas_3 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_95 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_205 | theory_ru_geokniga-nefti-i-gaza_71 | theory_ru_geokniga-nefti-i-gaza_77
Селезнёв,В предоставленном контексте нет информации о Селезнёве.,data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_12
Сланцевая революция;,"В предоставленном контексте нет информации о ""сланцевой революции"" в Казахстане.",data\analytics\en\NationalReport23_en.pdf | data\analytics\ru\AC_gas.pdf | data\theory\en\Kazakhstan_Energy_Outlook_2025_EN.pdf,analytics_en_NationalReport23_en_31 | analytics_ru_AC_gas_7 | analytics_en_NationalReport23_en_75 | theory_en_Kazakhstan_Energy_Outlook_2025_EN_48 | analytics_en_NationalReport23_en_153 | analytics_en_NationalReport23_en_4
Соловьёв,В предоставленном контексте нет информации о Соловьёве.,data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_36 | standards_ru_Стандарт3_6 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_geokniga-nefti-i-gaza_69 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115
Список стран по добыче природного газа;,"Согласно источнику U.S. Energy Information Administration Petroleum (2015) и BP (2015) в 2014 году в пятерку лидеров по добыче сухого природного газа входили:

1.  США
2.  Россия
3.  Иран
4.  Катар
5.  Канада

(data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf)",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\ru\250320_Article_12_Natural_Gas_Balance_2024_RU.pdf | data\analytics\ru\AC_gas.pdf | data\analytics\ru\oil-and-gas.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_17 | analytics_ru_250320_Article_12_Natural_Gas_Balance_2024_RU_0 | analytics_ru_AC_gas_2 | analytics_ru_oil-and-gas_3 | analytics_ru_AC_gas_1 | analytics_ru_AC_gas_3
Список стран по экспорту и импорту природного газа;,"В предоставленном контексте нет полного списка стран по экспорту и импорту природного газа. Однако, упоминается, что Казахстан может увеличить экспортные доходы при условии принятия надлежащих стратегических мер. Также, указывается на необходимость импорта газа из приграничных стран (Россия, Туркменистан, Узбекистан) в ближайшие пять лет, и упоминается контракт на поставки газа в Китай, подписанный в 2018 году [AC_gas.pdf]. В 2014 году был взят курс на расширение обеспеченности трубопроводным газом в стране [AC_gas.pdf].",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\ru\250320_Article_12_Natural_Gas_Balance_2024_RU.pdf | data\analytics\ru\AC_gas.pdf | data\analytics\ru\oil-and-gas.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_17 | analytics_ru_250320_Article_12_Natural_Gas_Balance_2024_RU_0 | analytics_ru_AC_gas_1 | analytics_ru_AC_gas_2 | analytics_ru_AC_gas_3 | analytics_ru_oil-and-gas_3
Требин,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 15.185932672s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '15s'}]}}]",data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\ru\Патент3.pdf,patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_36 | theory_ru_geokniga-nefti-i-gaza_68 | patents_ru_Патент3_18 | theory_ru_geokniga-nefti-i-gaza_41 | theory_ru_geokniga-nefti-i-gaza_69
Установка комплексной подготовки газа;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 14.107879581s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '14s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент2.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_97 | patents_ru_Патент2_2 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_205 | patents_ru_Патент2_18 | theory_ru_geokniga-nefti-i-gaza_71 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_136
Черных,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 13.054310016s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '13s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf | data\law\en\Law_2014.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_geokniga-nefti-i-gaza_101 | patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_0 | law_en_Law_2014_5 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_179 | theory_ru_geokniga-nefti-i-gaza_59
Энергетическая хартия;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 12.040559247s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '12s'}]}}]",data\analytics\en\KazakhstanEnergyProfile.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\en\NationalReport23_en.pdf | data\theory\en\Kazakhstan_Energy_Outlook_2025_EN.pdf | data\theory\en\Kazakhstan2022.pdf,analytics_en_KazakhstanEnergyProfile_12 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_23 | analytics_en_NationalReport23_en_4 | theory_en_Kazakhstan_Energy_Outlook_2025_EN_5 | theory_en_Kazakhstan2022_40 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_4
Месторождение природного газа;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 10.948498915s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '10s'}]}}]",data\analytics\ru\oil-and-gas.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\ru\Патент2.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\ru\250320_Article_12_Natural_Gas_Balance_2024_RU.pdf,analytics_ru_oil-and-gas_3 | theory_ru_geokniga-nefti-i-gaza_64 | patents_ru_Патент2_2 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_205 | analytics_ru_250320_Article_12_Natural_Gas_Balance_2024_RU_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_199
Афродита (месторождение);,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 9.924690063s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '9s'}]}}]",data\patents\ru\Патент3.pdf | data\patents\en\Patent2.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_ru_Патент3_0 | patents_en_Patent2_9 | standards_ru_Стандарт3_6 | theory_ru_geokniga-nefti-i-gaza_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115
Банатский двор;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 8.907146771s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '8s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\law\en\Laws.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_106 | law_en_Laws_51 | law_en_Laws_36 | law_en_Laws_38 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_2 | law_en_Laws_92
Вириагар-Дип;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 7.861899053s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '7s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_36 | patents_en_Patent2_9 | standards_ru_Стандарт3_6 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0
